Name,Location,Cuisine,Rating,Seating Capacity,Average Meal Price,Marketing Budget,Social Media Followers,Chef Experience Years,Number of Reviews,Avg Review Length,Ambience Score,Service Quality Score,Parking Availability,Weekend Reservations,Weekday Reservations,Revenue
Restaurant 1701,Downtown,Mexican,4.3,84,32.87,2688,31966,11,956,229.95938313674773,3.0,7.0,Yes,28,26,629993.8
Restaurant 2678,Downtown,Italian,4.4,87,45.86,8367,87976,18,486,191.3475788287352,2.1,5.0,Yes,47,14,916039.34
Restaurant 4409,Downtown,Japanese,4.3,73,66.31,6587,74034,11,605,147.91502308972684,8.2,6.5,Yes,20,12,1095362.09
Restaurant 1154,Rural,Mexican,3.3,41,30.26,2966,35749,4,613,246.86532630962145,1.9,2.1,No,38,3,286407.65
Restaurant 8293,Rural,Mexican,4.5,49,25.66,2974,31537,15,174,164.08735371126392,9.3,3.6,No,5,27,304014.43
Restaurant 2729,Suburban,French,3.2,61,57.93,2961,33520,14,113,97.55502416971288,3.9,8.1,Yes,13,29,802663.43
Restaurant 1619,Suburban,Mexican,5.0,65,35.94,3637,38689,14,269,197.55957212937477,3.1,3.8,Yes,21,64,540038.75
Restaurant 4795,Downtown,French,3.5,77,59.28,2796,29677,19,833,109.53637778600373,2.4,8.1,No,72,62,1039176.01
Restaurant 3179,Downtown,Indian,3.8,88,39.66,3776,46119,13,178,142.0381978634408,9.5,4.1,Yes,43,38,795665.93
Restaurant 8023,Rural,Mexican,5.0,43,32.88,1930,25303,4,71,158.08009182093673,8.1,8.2,Yes,10,25,327233.91
Restaurant 564,Rural,French,3.6,37,56.05,3410,39481,6,154,190.642630422644,9.0,4.0,Yes,6,4,474630.7
Restaurant 1102,Downtown,Indian,4.8,83,37.37,8153,82355,5,797,257.3353184303488,3.6,9.7,Yes,65,82,714359.13
Restaurant 2579,Rural,Italian,4.4,39,54.06,1852,18675,18,689,100.55683051818096,7.3,2.8,No,1,25,491271.77
Restaurant 71,Suburban,American,3.6,69,37.76,1825,18960,10,541,237.68033508177112,4.8,5.9,Yes,5,6,591124.22
Restaurant 261,Suburban,French,4.0,70,64.33,974,14261,13,539,105.17865662509855,4.0,1.7,No,65,62,1013450.86
Restaurant 3324,Downtown,Indian,3.4,89,37.26,1781,17674,5,704,158.21359951382283,5.3,5.3,No,87,61,747012.34
Restaurant 886,Downtown,Japanese,4.5,90,72.08,3317,36982,11,579,128.2557372106006,8.2,8.6,Yes,19,64,1454062.04
Restaurant 4996,Suburban,Indian,3.8,65,33.91,1035,14994,6,487,215.04525878653567,4.9,8.7,Yes,52,3,500650.1
Restaurant 6491,Downtown,Italian,4.8,78,46.16,2721,32204,7,507,249.7658562684656,2.7,1.5,No,23,60,808142.1
Restaurant 1063,Rural,Mexican,5.0,40,26.17,4510,49152,13,362,251.01607578547464,5.9,5.3,Yes,11,34,258973.45
Restaurant 6971,Rural,Japanese,4.8,40,73.6,2170,29318,4,512,252.1760090369638,8.0,9.6,No,13,35,666813.7
Restaurant 6933,Rural,American,4.2,30,42.26,4053,48725,8,986,165.59641762309195,3.9,6.1,Yes,27,0,302276.97
Restaurant 4120,Suburban,French,4.4,60,62.53,2892,37331,14,901,102.9189425007354,7.4,5.8,No,2,51,853564.84
Restaurant 1884,Downtown,French,5.0,70,64.78,3143,38821,3,553,273.98265358294213,5.5,9.1,No,52,36,1016839.59
Restaurant 7126,Downtown,Indian,4.7,89,36.08,4253,43250,19,681,132.981668537995,9.8,9.4,Yes,46,52,745275.12
Restaurant 1457,Suburban,Japanese,3.5,54,73.46,2129,27727,6,272,295.7082157422417,4.3,5.9,Yes,14,32,888340.97
Restaurant 8010,Rural,Italian,4.4,32,47.88,3749,44901,1,426,64.35321162522715,3.0,8.2,Yes,4,18,351916.95
Restaurant 5288,Suburban,Italian,4.3,52,45.79,4055,46060,18,934,73.57468718073693,6.5,3.3,No,28,46,557998.48
Restaurant 2186,Suburban,Japanese,3.0,58,72.98,2642,25095,9,688,293.7398556622947,9.7,4.0,Yes,40,16,953522.59
Restaurant 6195,Downtown,Mexican,3.4,82,27.78,2972,33853,4,787,290.2201123525284,7.9,9.9,No,77,77,523776.01
Restaurant 5510,Suburban,American,3.1,65,45.44,1626,17639,16,821,275.4181957933173,6.9,8.1,No,14,16,676664.55
Restaurant 4898,Rural,Mexican,3.1,32,26.45,2121,19981,5,453,121.6345201780972,8.4,2.0,No,9,8,201097.8
Restaurant 4420,Rural,American,3.2,36,44.87,1859,18814,16,300,119.7043299904356,9.7,9.6,No,30,14,385708.56
Restaurant 8030,Downtown,Italian,4.1,79,50.9,3082,37304,15,288,120.858064726345,3.6,3.9,No,52,11,909641.8
Restaurant 8157,Suburban,American,4.9,59,39.31,2159,24811,9,211,217.05599115180988,4.2,9.2,Yes,24,44,531198.64
Restaurant 7750,Rural,American,4.0,39,42.63,3607,45012,17,787,197.85002776016344,4.1,4.3,No,20,21,396285.76
Restaurant 6335,Suburban,Italian,3.2,62,52.58,912,15749,17,172,198.16608810884557,8.0,1.2,Yes,6,26,739713.25
Restaurant 7483,Rural,Indian,3.5,45,31.86,1772,17919,4,452,171.01268992929835,2.6,5.3,No,20,36,328172.41
Restaurant 2439,Suburban,Indian,4.4,70,39.17,3385,40908,18,917,91.74927322301298,4.8,8.7,No,42,64,638335.02
Restaurant 1245,Rural,Japanese,4.9,36,72.22,2776,29881,5,436,120.76455838182056,7.5,3.1,Yes,19,26,589462.43
Restaurant 3286,Suburban,American,3.7,58,42.88,2834,29825,19,902,135.862406047219,2.6,4.0,Yes,47,0,576523.37
Restaurant 4075,Downtown,Japanese,4.9,85,66.79,9533,102680,11,750,121.56243811269412,5.1,7.1,Yes,40,64,1288275.51
Restaurant 3553,Suburban,Indian,3.2,54,32.32,2191,23203,6,788,273.97104055909455,9.3,4.1,Yes,0,12,401326.81
Restaurant 5811,Downtown,Italian,4.3,78,52.24,4381,45015,11,75,190.4734774164964,1.5,3.4,Yes,41,38,918912.89
Restaurant 1801,Suburban,Mexican,3.5,50,29.78,2860,36599,11,72,142.50933271180494,8.7,3.4,No,4,40,350715.27
Restaurant 7675,Downtown,Italian,4.1,83,52.68,1878,25293,1,540,186.726242718327,4.4,1.7,Yes,79,43,973202.97
Restaurant 5656,Suburban,Japanese,4.0,51,68.11,1021,13831,15,439,70.93406665456224,2.8,8.6,No,6,49,788267.69
Restaurant 7457,Suburban,Italian,4.5,50,51.38,4358,47878,5,815,74.50742900822772,7.8,4.3,Yes,21,10,585814.68
Restaurant 2757,Rural,Indian,3.4,45,33.89,964,15833,6,187,131.6120873654579,1.1,4.8,No,3,42,347072.65
Restaurant 2087,Rural,American,3.5,32,36.04,2069,24164,13,118,119.91778634212363,3.8,1.6,No,23,14,274149.5
Restaurant 3804,Downtown,Japanese,3.4,76,75.54,3671,44738,1,323,252.72204799427132,4.3,1.3,No,21,22,1272725.38
Restaurant 2931,Rural,Mexican,4.8,32,29.41,1771,23983,4,839,240.62592017209204,8.2,3.8,No,27,2,222491.82
Restaurant 5164,Suburban,Indian,4.5,54,38.54,938,12260,4,385,129.0094574320632,2.1,5.6,No,37,8,468148.34
Restaurant 6462,Downtown,American,4.5,90,36.85,7963,81330,16,560,182.5483073685872,5.0,5.4,No,77,23,768329.5
Restaurant 6146,Downtown,Mexican,4.0,82,30.34,3626,40998,9,406,167.8672292032486,3.3,3.1,Yes,37,57,568198.58
Restaurant 4677,Suburban,Indian,4.2,69,31.05,3080,34104,8,468,276.8142252944406,8.4,8.7,Yes,16,19,494094.5
Restaurant 7051,Downtown,Indian,4.4,84,36.99,3438,34807,9,113,281.82411891239394,6.2,1.3,No,66,36,704114.37
Restaurant 426,Suburban,French,4.7,69,60.64,2217,25353,19,835,256.6981228217621,9.9,2.9,Yes,41,54,953754.99
Restaurant 6135,Rural,American,3.2,50,36.69,2987,33887,5,402,252.06785104141252,6.3,8.0,No,10,31,422388.64
Restaurant 3563,Suburban,Indian,3.3,60,34.76,1501,20023,2,370,108.6867877217608,6.9,2.2,No,4,18,468053.77
Restaurant 772,Downtown,French,3.2,79,63.17,2346,29242,5,909,173.4492640340235,3.2,1.3,No,9,17,1108595.69
Restaurant 7993,Downtown,French,3.9,89,65.53,1614,16667,8,307,168.57352893951963,7.8,5.8,Yes,35,11,1298927.96
Restaurant 3652,Downtown,French,3.7,75,61.29,2858,34551,12,340,139.11681914721257,8.2,3.3,No,52,0,1034319.88
Restaurant 4238,Rural,American,4.5,40,42.28,3496,37785,14,549,208.03240081854943,3.8,2.8,Yes,13,5,396665.09
Restaurant 333,Rural,Mexican,4.8,48,26.34,3024,39000,13,266,240.26899853631232,2.5,1.4,No,39,37,300855.92
Restaurant 1529,Suburban,Indian,4.7,53,40.69,2520,29917,10,629,222.51267413089775,8.1,8.4,Yes,32,51,500449.95
Restaurant 7962,Rural,Italian,3.5,39,45.61,2302,27339,8,942,99.01615805157064,2.2,2.1,No,35,29,409328.0
Restaurant 6415,Rural,French,4.5,50,65.75,1363,13746,12,497,119.5312321043601,6.7,8.8,No,2,40,746199.8
Restaurant 1658,Downtown,Italian,4.5,85,48.04,2310,29514,14,878,154.83105937344308,1.4,2.3,Yes,13,3,917579.94
Restaurant 4833,Suburban,French,3.0,68,65.27,1552,16358,5,263,108.55865012314916,8.5,7.4,No,64,48,995932.98
Restaurant 6419,Suburban,Indian,4.1,65,37.52,3169,38462,4,160,259.1937909121113,9.2,6.2,Yes,17,53,555420.2
Restaurant 2128,Downtown,Italian,4.9,71,49.1,2211,25098,10,880,225.3235272161,2.9,1.5,No,29,29,784835.1
Restaurant 8289,Suburban,Mexican,3.0,65,27.7,1204,17192,1,695,228.18128213799287,2.3,3.7,No,45,64,405384.4
Restaurant 7340,Rural,Japanese,3.2,47,65.87,954,8212,4,981,234.7098190771447,3.2,2.7,Yes,1,31,690861.35
Restaurant 5586,Suburban,Japanese,4.4,66,65.58,3558,40031,7,635,56.08903347437945,5.9,1.6,No,29,22,970596.45
Restaurant 7252,Downtown,Mexican,4.1,76,25.11,1657,25158,10,327,94.4415630514238,1.5,3.1,No,22,29,435908.85
Restaurant 6440,Suburban,Japanese,3.8,62,70.99,3249,40043,17,517,242.35241588465723,1.7,7.4,Yes,30,20,996911.37
Restaurant 6204,Downtown,Italian,3.0,76,49.24,4888,48443,6,252,210.4473730714018,3.5,6.9,No,19,67,845243.35
Restaurant 5878,Downtown,Italian,4.1,85,52.29,4820,52056,9,731,118.01691900148002,8.8,8.0,No,58,16,1005942.61
Restaurant 7173,Rural,Mexican,3.9,35,31.57,1356,17962,3,655,178.28488584648568,9.4,2.1,No,17,32,256523.08
Restaurant 8367,Rural,Japanese,4.0,33,71.07,2003,24268,8,197,151.83806460628156,5.9,7.5,Yes,5,12,534142.98
Restaurant 2788,Downtown,Mexican,3.2,83,29.99,3386,41965,15,915,117.06655166975392,4.3,5.6,Yes,77,32,577354.39
Restaurant 6400,Downtown,Mexican,4.6,76,31.57,2012,24656,2,317,231.18281788244775,8.3,5.2,Yes,44,12,540853.8
Restaurant 1521,Downtown,French,3.9,77,57.59,4812,49090,9,249,75.66470341492949,3.9,2.3,No,15,48,997038.84
Restaurant 2689,Suburban,French,4.8,59,64.71,3211,32754,15,625,124.41368344401242,5.6,8.3,Yes,4,15,867001.6
Restaurant 5073,Rural,Mexican,4.2,42,27.17,2959,30249,18,891,239.96883350999096,2.3,5.6,Yes,40,36,281657.53
Restaurant 6734,Suburban,French,4.8,54,60.07,1558,15413,13,546,151.3107305088986,8.4,5.0,Yes,11,40,737351.04
Restaurant 7934,Downtown,Mexican,4.2,88,30.99,5158,51230,11,443,277.9514153610053,7.4,5.0,Yes,79,1,628102.98
Restaurant 4036,Suburban,Mexican,4.0,59,29.48,1601,16521,4,652,262.4936090374995,5.4,5.5,No,16,16,395835.99
Restaurant 3568,Downtown,American,3.1,89,40.44,2734,29909,13,67,252.77784205281372,7.2,9.9,No,28,58,818974.33
Restaurant 3817,Rural,French,3.9,39,63.03,3752,40962,13,652,151.7462705344929,7.2,7.6,Yes,23,36,571438.1
Restaurant 6474,Rural,Mexican,3.7,40,27.6,3693,41419,17,319,167.0352791108453,5.2,1.7,No,17,25,271633.65
Restaurant 4591,Downtown,American,3.0,72,39.87,2955,28704,18,667,245.00487148328745,1.5,5.9,Yes,22,29,659605.23
Restaurant 6641,Rural,Italian,3.5,46,46.9,1074,15244,6,396,102.77997237071985,4.7,5.4,No,22,6,487999.0
Restaurant 2113,Rural,Mexican,3.1,44,27.31,2710,29638,9,432,133.4093611214766,9.7,6.0,No,11,27,287457.84
Restaurant 1852,Rural,Italian,4.2,43,54.38,1798,18568,19,754,193.27168865787627,9.4,1.7,No,37,41,546021.5
Restaurant 8135,Suburban,Italian,3.5,70,55.31,1282,11401,12,623,62.457757788931154,7.1,5.0,No,23,47,873563.05
Restaurant 6433,Suburban,Indian,4.3,52,37.11,3979,39353,13,623,267.54625296589074,9.6,3.1,No,25,51,453961.19
Restaurant 8130,Rural,Japanese,3.7,44,71.53,2846,30870,16,284,237.3516332140435,3.1,6.2,No,12,20,718582.54
Restaurant 3611,Rural,Italian,4.7,43,51.53,4333,50224,12,579,247.1507438478744,2.3,4.1,No,40,0,512687.91
Restaurant 4590,Suburban,Indian,3.2,69,31.14,2726,33040,4,437,96.69746905448616,6.2,5.3,No,2,66,489039.06
Restaurant 3271,Rural,Mexican,3.7,30,33.18,2446,28740,15,265,253.14629128033812,6.7,8.9,Yes,14,22,247623.08
Restaurant 7496,Suburban,Mexican,3.2,57,26.47,2769,35005,11,572,204.90644647318743,3.1,1.9,Yes,13,34,352216.85
Restaurant 1507,Rural,Japanese,4.5,31,73.27,3845,44347,3,488,62.00100872870849,8.0,7.4,No,11,2,518043.39
Restaurant 7869,Rural,French,4.1,42,57.86,3786,46888,11,517,128.12239578420434,6.6,9.8,Yes,8,22,562189.48
Restaurant 2196,Downtown,Japanese,3.6,90,75.51,2057,25811,3,308,115.5707029688623,9.5,2.8,No,22,70,1509391.07
Restaurant 6513,Rural,French,4.5,30,55.31,3675,37623,13,329,293.8128474366715,5.4,2.7,No,1,17,389483.93
Restaurant 1622,Downtown,French,3.6,73,62.0,3128,33075,11,282,277.6076878539051,6.6,7.3,No,3,12,1016983.75
Restaurant 1749,Suburban,American,4.2,70,40.81,1630,16038,6,549,144.04694858108073,8.7,8.8,No,45,2,646630.27
Restaurant 3806,Rural,Mexican,3.1,34,33.37,2963,35894,4,724,164.28694623657475,5.7,6.1,No,1,15,266594.14
Restaurant 4000,Downtown,American,4.2,74,44.27,8171,88797,5,565,79.97949692796229,4.2,7.5,No,68,20,750011.73
Restaurant 3353,Rural,Mexican,4.9,45,31.67,2506,29917,12,201,197.22496019150515,5.7,1.4,Yes,17,21,334518.16
Restaurant 3919,Downtown,Indian,3.3,84,39.97,2301,28111,19,605,162.44823614764425,4.9,8.1,No,29,45,769812.95
Restaurant 8116,Downtown,Italian,4.4,74,48.64,1940,25091,1,423,217.54189043803623,7.8,2.4,Yes,32,7,801267.35
Restaurant 6139,Rural,American,4.6,44,35.57,2045,25413,14,494,288.6886065378235,3.2,2.9,No,31,34,367440.72
Restaurant 6809,Rural,Japanese,3.4,41,70.11,1645,19317,10,921,63.00061147304654,1.6,8.6,No,21,35,653819.2
Restaurant 263,Rural,Mexican,4.3,46,35.53,3277,37296,8,325,155.38525736774625,8.6,8.6,Yes,17,11,382954.36
Restaurant 337,Suburban,Mexican,4.7,65,27.97,3564,38283,13,282,67.05218281016211,6.5,2.1,Yes,40,58,426018.16
Restaurant 6383,Suburban,Italian,3.2,58,46.08,814,6955,14,761,118.25554631771918,5.1,5.3,No,7,29,609257.79
Restaurant 1320,Rural,Japanese,3.5,49,74.07,2163,23299,5,104,133.7999912926129,8.1,9.2,No,46,29,818667.87
Restaurant 4423,Rural,Indian,4.2,44,36.81,2424,25567,7,378,112.39616190031887,3.4,7.3,Yes,30,19,374525.2
Restaurant 2347,Downtown,French,4.1,74,57.73,3738,38397,17,886,229.34162937595983,6.2,7.2,Yes,47,1,971342.27
Restaurant 2768,Suburban,French,4.4,66,61.19,2695,27348,2,674,286.35556195488,8.4,6.0,No,22,53,904987.41
Restaurant 1365,Rural,Mexican,3.6,47,32.97,3097,32728,2,493,220.10592461787564,4.6,8.6,No,30,16,356744.73
Restaurant 6463,Suburban,Japanese,4.0,67,68.05,1380,16804,9,379,181.5295858547056,5.6,9.1,Yes,47,31,1023823.75
Restaurant 6284,Rural,Japanese,4.1,50,74.0,3800,39583,18,621,299.51648068082005,5.2,7.0,Yes,12,36,846873.15
Restaurant 5588,Suburban,American,3.9,58,40.07,2691,30201,9,326,218.62240979992612,7.6,9.7,No,29,1,534019.79
Restaurant 2436,Suburban,Japanese,3.0,59,65.46,2867,33685,15,65,162.82538746288662,1.0,7.3,No,39,43,876441.13
Restaurant 826,Rural,Indian,5.0,30,31.2,4816,52999,16,519,180.8394614529832,3.2,4.1,Yes,15,10,236325.95
Restaurant 5752,Downtown,Indian,4.3,70,38.17,6803,69134,10,293,114.95313524898164,2.5,6.8,Yes,35,14,615913.63
Restaurant 6063,Rural,Japanese,4.2,46,73.83,1977,22012,9,428,157.6524014649064,2.6,3.8,Yes,14,38,764724.68
Restaurant 185,Downtown,French,4.2,75,63.38,4177,46151,5,513,298.1956997328456,8.6,5.8,Yes,41,65,1069533.83
Restaurant 5953,Rural,French,4.1,49,55.87,3050,33536,18,278,90.6443576537373,6.0,6.6,No,30,8,632771.83
Restaurant 7456,Downtown,French,4.9,84,60.32,8216,86465,18,882,182.98560258113173,1.2,6.2,Yes,76,54,1157599.57
Restaurant 5463,Suburban,American,4.2,55,40.46,2859,32177,12,816,258.5377365710398,6.7,4.8,Yes,9,27,514076.61
Restaurant 6589,Downtown,Japanese,4.2,81,68.11,6465,66395,19,235,162.59230478762765,1.6,2.8,No,5,0,1243231.09
Restaurant 5455,Downtown,Japanese,4.8,88,73.86,6163,64794,12,270,95.40660394021978,5.4,3.4,Yes,22,17,1455734.66
Restaurant 356,Downtown,Italian,4.1,75,51.64,4675,52673,10,729,114.88962922878665,9.0,9.1,Yes,73,18,883040.39
Restaurant 1484,Downtown,Mexican,3.6,90,33.68,7154,78881,11,604,171.798177100161,5.4,7.7,No,34,27,699320.33
Restaurant 3426,Downtown,Indian,4.0,90,30.8,2171,23968,13,583,212.8538107280964,5.0,4.8,Yes,64,71,634746.9
Restaurant 445,Downtown,Italian,4.9,80,46.07,3851,38814,10,50,224.90576930859928,3.4,8.5,No,10,16,832111.42
Restaurant 1264,Downtown,Mexican,4.8,81,29.33,4259,52093,12,457,190.70122287565,1.6,8.8,No,69,9,549679.76
Restaurant 5022,Suburban,Japanese,4.1,56,74.7,1067,17692,10,217,80.41684252144003,6.8,2.9,Yes,54,34,940463.5
Restaurant 5533,Downtown,Italian,3.1,71,55.67,1631,19296,8,139,281.21169055590616,7.5,4.3,No,38,20,886430.99
Restaurant 721,Rural,Italian,3.8,39,54.27,1414,14902,9,608,220.5703783604407,8.0,6.4,Yes,24,11,485701.62
Restaurant 1909,Suburban,French,4.3,62,57.49,1096,20121,4,989,277.495579596555,9.3,5.4,Yes,26,60,801521.41
Restaurant 2917,Downtown,French,3.9,72,64.77,5689,62768,1,571,185.26165349076817,3.1,1.7,Yes,57,16,1042235.47
Restaurant 1614,Rural,French,3.3,44,62.61,2685,29130,9,253,80.24504028026514,3.5,4.5,No,29,13,624929.58
Restaurant 3043,Rural,Indian,4.9,48,36.99,1240,12665,4,162,191.88950849787403,2.8,2.9,Yes,44,14,400651.55
Restaurant 4227,Suburban,Italian,3.9,66,54.86,2373,28173,13,184,102.13440788679412,4.7,3.1,No,16,47,818638.77
Restaurant 7913,Rural,French,4.5,40,61.26,909,10569,17,466,149.33958952428912,5.0,5.2,Yes,17,2,562725.49
Restaurant 4763,Downtown,American,3.7,77,43.76,4595,46967,7,706,288.519169615439,5.6,8.1,Yes,68,1,765447.17
Restaurant 3963,Suburban,Indian,5.0,52,30.1,4149,42777,13,370,67.00216359873806,8.4,7.5,No,18,24,374095.35
Restaurant 5821,Suburban,French,4.9,60,58.24,4546,51982,16,322,265.2976992312308,6.8,4.4,No,8,22,798682.9
Restaurant 2832,Downtown,Japanese,3.1,84,73.2,6136,65979,17,238,256.04392655332606,9.0,5.8,Yes,69,9,1389675.75
Restaurant 3290,Rural,American,4.5,43,36.11,1893,21434,18,413,103.7621123222747,3.0,4.2,No,42,39,369309.98
Restaurant 1027,Suburban,Japanese,3.9,58,67.77,3556,34638,7,814,112.84558477555618,7.0,8.9,No,14,27,887237.01
Restaurant 2593,Rural,Japanese,4.0,35,71.01,2666,31927,1,286,88.93639206202221,5.9,5.8,Yes,3,12,558374.15
Restaurant 6508,Downtown,Indian,4.4,88,35.68,5364,56101,6,570,264.49375678114336,6.8,6.2,Yes,47,66,716147.85
Restaurant 5237,Rural,Italian,4.8,45,47.02,2846,32295,17,481,109.7114675900077,7.5,7.7,Yes,23,20,496849.71
Restaurant 6194,Suburban,Indian,4.8,50,35.5,3816,38245,14,579,75.88816647333722,1.9,6.0,Yes,28,6,416676.25
Restaurant 6470,Rural,French,4.0,39,55.4,2561,26709,9,973,222.11325317630624,6.8,1.7,No,8,0,493987.55
Restaurant 916,Rural,Japanese,3.1,37,71.58,3020,30903,3,536,106.40428480214833,6.6,3.9,No,15,16,597628.87
Restaurant 7192,Suburban,French,3.0,57,63.6,2008,19524,11,605,79.81690549557007,1.4,7.2,No,41,11,817724.2
Restaurant 8053,Rural,Mexican,5.0,32,33.17,1505,15767,3,874,207.139035678384,9.5,6.8,No,18,19,249626.5
Restaurant 5671,Downtown,Japanese,4.7,70,68.59,5096,57855,7,794,224.08109763983097,9.9,6.5,No,55,23,1084159.47
Restaurant 4817,Downtown,Indian,3.7,81,33.21,7003,72730,11,781,245.5680371675932,4.4,7.7,Yes,76,74,626846.69
Restaurant 3639,Downtown,Japanese,4.7,80,70.73,2928,30185,16,993,205.0402630884891,2.0,8.9,Yes,10,22,1270790.21
Restaurant 6273,Suburban,Italian,4.4,53,46.85,3839,41133,18,965,121.3682657352763,9.9,8.4,Yes,51,25,584243.7
Restaurant 7430,Downtown,Mexican,4.4,73,28.62,2450,26920,7,826,133.2806431209174,4.0,9.2,No,3,38,478994.36
Restaurant 1046,Suburban,Indian,4.3,62,40.57,2749,32888,2,983,141.55495930129962,1.9,6.5,No,2,12,565361.34
Restaurant 5355,Downtown,French,4.1,72,59.05,5483,60313,18,196,258.1812563726754,2.2,3.4,Yes,54,25,968197.5
Restaurant 7232,Rural,French,4.6,47,65.0,3874,43720,11,870,252.39555193463508,1.0,6.7,No,14,30,696492.0
Restaurant 5795,Rural,French,4.3,30,61.71,1787,24261,7,961,77.54163286115654,8.4,1.9,Yes,29,5,425498.39
Restaurant 6863,Rural,Japanese,4.3,39,66.64,3301,39700,7,461,229.4616535432021,5.9,6.6,Yes,37,10,593412.82
Restaurant 7903,Suburban,Japanese,3.9,51,68.01,792,11459,8,382,149.39868977666612,7.6,7.1,No,15,39,781151.18
Restaurant 7599,Suburban,American,3.7,54,44.34,1664,19902,6,75,282.9583804841334,1.2,4.3,Yes,47,19,539682.38
Restaurant 6888,Rural,Indian,4.8,38,36.16,2061,20962,7,749,186.6176913311621,2.4,7.5,Yes,13,29,320029.84
Restaurant 3884,Suburban,American,3.2,58,35.74,2668,32405,11,163,268.3977761758327,8.3,6.5,No,35,18,480211.95
Restaurant 2195,Suburban,Mexican,3.7,61,31.78,2578,28439,7,222,275.0553280497096,6.6,6.1,No,40,9,445189.19
Restaurant 573,Downtown,Japanese,3.9,84,70.66,2298,29396,13,797,284.424144760264,7.9,9.2,Yes,1,77,1333433.64
Restaurant 7314,Downtown,Indian,4.8,84,39.59,3660,40385,9,528,122.2732723991024,5.2,6.0,Yes,22,79,755461.48
Restaurant 1737,Downtown,Mexican,4.2,74,31.02,5265,59438,19,417,145.76439812178154,4.0,1.1,No,66,48,539499.8
Restaurant 4583,Rural,American,4.7,48,35.08,3075,39473,2,825,111.89710664334989,3.3,5.9,Yes,17,26,385105.55
Restaurant 2443,Suburban,Mexican,4.8,51,28.0,4101,48000,17,63,224.8157199491841,2.9,7.3,No,46,46,346085.5
Restaurant 105,Rural,Japanese,3.2,48,73.14,2936,31610,12,501,97.2134422139319,9.4,7.3,Yes,3,4,796696.16
Restaurant 5060,Downtown,American,3.2,71,45.03,3392,35759,4,388,278.23820816751714,6.5,1.9,Yes,54,60,721156.84
Restaurant 5397,Rural,Japanese,4.8,38,66.25,1366,16866,7,534,223.91658639151728,6.2,7.4,No,25,12,571544.05
Restaurant 8111,Rural,Japanese,3.8,30,71.24,2298,25668,8,379,204.19115114178567,4.3,7.0,No,17,24,490106.04
Restaurant 5046,Suburban,Italian,3.7,57,49.81,2952,29849,7,211,269.8526770605161,9.5,7.4,No,54,48,648651.3
Restaurant 8059,Downtown,Indian,4.0,88,31.53,7850,84402,1,183,161.0171443473984,2.1,4.8,No,6,80,631168.84
Restaurant 7108,Rural,French,3.3,42,62.12,1059,11629,12,234,65.50460578449584,8.8,7.2,No,18,3,595322.23
Restaurant 2079,Suburban,Japanese,3.3,67,67.64,1151,19073,3,57,291.755306346306,2.2,3.0,No,12,15,1002702.15
Restaurant 2771,Suburban,Mexican,4.7,65,31.83,3450,36724,14,775,66.93378045492803,8.2,7.6,No,49,46,486585.1
Restaurant 589,Suburban,Italian,4.7,58,47.12,1305,14601,19,917,292.00474023661144,7.1,2.8,Yes,48,8,629628.51
Restaurant 2687,Rural,Italian,4.7,33,46.34,3796,41587,7,928,152.47977923269207,8.8,2.1,No,21,8,358322.39
Restaurant 5750,Downtown,French,4.9,71,64.04,2825,36174,7,720,194.3066027170321,2.6,9.5,No,48,0,1019368.08
Restaurant 4782,Downtown,Indian,4.9,88,36.26,9086,99379,11,528,238.1495131882737,2.6,2.8,No,0,81,735093.73
Restaurant 6747,Suburban,French,3.4,64,56.09,1893,27119,13,753,220.0284751087016,7.3,9.8,No,20,16,815428.13
Restaurant 7381,Downtown,Indian,3.1,75,37.41,4845,49799,5,648,258.84251699050947,4.4,5.0,No,49,42,638617.01
Restaurant 6737,Downtown,Indian,4.9,79,32.26,6514,72527,10,56,171.7381623023113,9.5,3.4,No,43,17,590025.21
Restaurant 3792,Downtown,French,4.0,87,62.56,4257,43791,6,573,196.1911577377645,7.0,7.5,Yes,36,10,1217804.49
Restaurant 6923,Suburban,American,4.1,65,36.47,3654,38731,9,886,76.93034350797865,4.9,1.0,Yes,45,10,542295.85
Restaurant 4863,Downtown,Indian,3.4,79,39.31,6134,63996,14,683,208.146974789371,4.9,6.5,Yes,74,17,717146.32
Restaurant 7469,Suburban,Italian,4.0,51,52.45,3603,41365,7,185,192.8204133059676,6.5,3.6,Yes,25,28,608486.65
Restaurant 7144,Downtown,French,3.9,90,57.96,5140,59270,14,390,135.48660670727594,7.6,7.2,No,83,82,1184808.5
Restaurant 685,Downtown,Mexican,4.5,85,32.75,3046,33861,2,344,191.74420734745163,2.7,5.4,Yes,52,55,626145.55
Restaurant 2259,Suburban,Mexican,4.5,62,27.31,2259,25395,9,158,201.77305932761095,1.7,1.7,No,4,34,387527.21
Restaurant 5177,Suburban,French,4.0,65,58.9,2258,30034,6,332,81.8325761356185,2.5,8.4,Yes,63,4,859390.5
Restaurant 1914,Rural,French,4.0,45,58.27,1566,18148,12,809,91.54214849837636,1.8,6.7,No,28,29,598696.64
Restaurant 6467,Suburban,American,3.9,68,45.49,1471,14250,10,205,145.38814910575158,2.8,5.8,Yes,61,9,698250.38
Restaurant 8195,Rural,Italian,4.4,42,47.78,2955,38420,12,571,159.23807783213954,3.2,8.6,Yes,6,1,465210.4
